source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
818723609610667904,8.794983,9.125593,8.294537,3726.4014,2973.9885,4660.525,0.8310566,1.6945058,7.268,0.036,7.4,0.02,7.402,0.018,7.289,0.118,0000,0.0,7.731,0.026,7.465,0.024,7.394,0.023,80.95760858790312,4.2536946448396105,True,5644.148089481528,0.1037026746951911,7.304800235502802e-12,,,,validation,7.4
5926204469286358656,9.052561,9.357839,8.579645,8427.644,5432.533,5755.7275,0.7781935,0.7757895,7.703,0.026,7.754,0.021,7.748,0.02,7.791,0.173,0h00,0.0,8.075,0.018,7.797,0.034,7.763,0.021,91.04348028165997,4.2563167451761,True,5849.123530919268,0.0964834530671377,5.699384431451678e-12,,,,validation,7.754
103370280743577856,8.957076,9.251407,8.494006,4834.65,1732.8722,2484.9624,0.7574005,0.99021024,7.62,0.031,7.675,0.02,7.678,0.019,7.483,0.118,0h00,0.0,8.001,0.026,7.73,0.026,7.655,0.018,87.02190554991529,4.258933055184773,True,5574.286808770977,0.1094044451353143,5.531223504071085e-12,,,,validation,7.675
2645381927972586112,8.776747,9.050371,8.331427,4191.911,1936.119,3197.7388,0.71894455,1.5414,7.393,0.035,7.498,0.021,7.485,0.019,7.403,0.144,0000,0.0,7.837,0.024,7.642,0.038,7.526,0.016,80.02478751481755,4.260624351696391,True,5857.676116769658,0.0757769778424757,7.144915626008894e-12,,,,validation,7.498
4895865901118898432,9.17578,9.455835,8.728608,2544.8965,787.05865,1223.3666,0.7272272,0.9625136,7.912,0.026,7.953,0.02,7.928,0.019,7.718,0.155,0000,0.0,8.25,0.02,8.023,0.031,7.974,0.031,96.04498363533172,4.263406565588038,True,6176.088189022124,0.0781598738591273,5.321990526465203e-12,,,,validation,7.953
5457947927549349888,8.357241,8.639254,7.903766,6433.8154,3743.935,5327.2876,0.73548746,1.0250825,6.993,0.054,7.071,0.02,7.085,0.018,7.124,0.102,0000,0.0,7.406,0.026,7.128,0.031,7.075,0.021,65.75073699040367,4.26773787433766,True,5691.842154812579,0.1016994192123488,9.934067885756996e-12,,,,validation,7.071
3887486813573157248,9.227333,9.503489,8.784119,2401.4702,852.27594,1071.8422,0.7193699,1.1241722,7.955,0.024,8.01,0.019,8.001,0.021,8.161,0.286,0000,0.0,8.3,0.023,8.078,0.021,8.013,0.026,98.0897636398808,4.269214559770546,True,6071.843518894912,0.083332834960568,4.924853653132925e-12,,,,validation,8.01
4995839373830037248,8.08532,8.3891325,7.6060553,5455.6606,3237.1372,4594.358,0.78307724,0.9737562,6.663,0.074,6.657203973009272,0.021,6.707,0.016,6.64,0.065,0000,0.0,7.079,0.024,6.821,0.024,6.72,0.02,57.90709627106956,4.2716610602466965,True,5476.774855228472,0.0785502555044471,1.2855138819856272e-11,,,,validation,6.662
3121502314279366784,8.305831,8.587375,7.858233,2972.5415,711.8238,1193.6448,0.7291417,1.0573399,7.056,0.051,7.065,0.02,7.077,0.018,6.938,0.101,0000,0.0,7.367,0.021,7.126,0.042,7.056,0.024,64.0390022471086,4.273608215896001,True,5857.676116769657,0.0997912805520583,1.0680476386005452e-11,,,,validation,7.065
3470408930370605184,8.438143,8.698942,8.008911,5486.139,3409.5422,3436.3918,0.69003105,0.90001667,7.171,0.038,7.236,0.02,7.253,0.017,7.249,0.107,0000,0.0,7.578,0.024,7.306,0.033,7.277,0.021,67.98168479116588,4.276183382462971,True,5944.796637777748,0.084987326044497,9.312636760363852e-12,,,,validation,7.236
2519811309169118848,8.424298,8.693093,7.9860263,2235.9722,796.1828,1202.3312,0.707067,1.014838,7.155,0.038,7.216,0.019,7.22,0.016,7.077,0.084,0000,0.0,7.526,0.024,7.316,0.036,7.233,0.024,67.47862095035157,4.2784670079910665,True,6016.646195934737,0.0807350841907615,9.753389954127163e-12,,,,validation,7.216
1761037029171296000,7.2960315,7.5899158,6.8252597,8135.7896,3926.8333,3587.4392,0.76465607,0.827658,5.916,0.109,5.908301924341497,0.045,5.91,0.015,5.867,0.05,0000,0.0,6.278,0.021,5.973,0.024,5.906,0.021,40.10305504617919,4.280144208076276,True,5383.062663882513,0.1065234973847721,2.7375537979797987e-11,,,,validation,5.814
4368065856969737728,9.05372,9.36714,8.564578,8220.464,5681.3643,3753.3865,0.80256176,1.0512344,7.597,0.029,7.641,0.019,7.646,0.018,7.59,0.141,0000,0.0,7.996,0.021,7.737,0.034,7.656,0.024,90.01150281592308,4.282229936677441,True,5620.640639994164,0.0950248770928495,5.609541859115093e-12,,,,validation,7.641
4269079883213028992,8.906513,9.231393,8.41568,4439.8184,2330.6987,1757.955,0.8157129,0.80132854,7.476,0.032,7.557,0.02,7.558,0.018,7.622,0.139,0h00,0.0,7.877,0.023,7.644,0.038,7.545,0.024,84.01764830900602,4.284660393608998,True,5683.829442382618,0.0993584005380422,6.324913075041203e-12,,,,validation,7.557
3942667075922881152,8.765863,9.021092,8.33963,5774.3076,3235.8154,4429.9707,0.6814623,1.1506904,7.461,0.032,7.551,0.02,7.556,0.019,7.59,0.165,0000,0.0,7.836,0.024,7.59,0.038,7.544,0.02,78.68387940577348,4.286434179516792,True,6025.766494746395,0.0953987787215634,7.394899598601638e-12,,,,validation,7.551
222096469727918336,8.327893,8.643074,7.780023,755.237,2083.4773,2562.5996,0.86305094,12.060352,6.796,0.07,6.759907586606983,0.022,6.799,0.017,6.743,0.082,0000,0.0,7.145,0.029,6.861,0.02,6.794,0.024,64.26383644421205,4.288059756759623,True,5536.317541573071,0.1055258262253251,1.234722502054581e-11,,,,validation,6.776
3686838448448130304,9.240496,9.052865,8.278797,1567.514,163.54747,242.06921,0.7740679,1.1242609,7.275,0.032,7.379,0.021,7.385,0.017,7.195,0.086,0000,0.0,7.737,0.023,7.438,0.036,7.363,0.024,97.65571817357716,4.292007608858436,True,5368.967976890714,0.1178735463832097,6.57623271623253e-12,,,,validation,7.379
1950331764866304,8.991513,9.264131,8.544632,5248.81,2016.6094,1754.7877,0.71949863,1.0734105,7.638,0.03,7.721,0.02,7.65,0.02,7.402,0.152,h000,1.0,8.063,0.023,7.834,0.047,7.742,0.026,87.00688998605412,4.29374477343319,True,5773.405209051688,0.0867342106304226,5.5379947354511995e-12,,,,validation,7.721
2426456862096115584,8.927893,8.643984,7.8307505,717.9665,394.51556,926.65967,0.8132334,4.2587323,6.856,0.041,6.891387734284185,0.022,6.943,0.018,6.939,0.091,hh00,0.0,7.286,0.021,7.017,0.053,6.927,0.021,84.41316521050081,4.295842074194642,True,5476.774855228465,0.0997493408518869,1.0392440878300637e-11,,,,validation,6.92
3064554891927687296,9.001117,9.276776,8.558402,5244.117,2333.9148,2262.5486,0.71837425,1.9958926,7.708,0.026,7.769,0.02,7.751,0.017,7.785,0.148,0000,0.0,8.097,0.021,7.823,0.049,7.787,0.017,87.26883678042846,4.29682106385884,True,5866.257893693499,0.0929559245500479,5.600003598455785e-12,,,,validation,7.769
137360407110105728,8.770485,9.048377,8.325579,4848.866,1744.4556,2288.9788,0.72279835,1.0036132,7.489,0.027,7.558,0.02,7.534,0.018,7.495,0.137,0000,0.0,7.855,0.041,7.583,0.051,7.54,0.018,78.4091773315386,4.298650513670445,True,5823.634333061652,0.1107047606248453,6.717006378953161e-12,,,,validation,7.558
147815903697232256,8.970064,9.23914,8.533496,4452.672,3155.061,3366.7285,0.70564365,0.95583814,7.73,0.029,7.764,0.02,7.788,0.023,7.802,0.245,0000,0.0,8.076,0.019,7.824,0.024,7.768,0.021,85.86733262779089,4.300924138809293,True,5883.506371590987,0.0920937983271595,5.750238541939001e-12,,,,validation,7.764
1659248709437550208,9.08342,9.377499,8.623622,6386.6514,2252.7498,3647.223,0.7538767,0.95595944,7.747,0.027,7.822,0.021,7.802,0.019,7.5,0.104,0000,0.0,8.111,0.03,7.848,0.018,7.795,0.024,90.41933157487814,4.3021135390641945,True,5815.193732655696,0.1058817405485778,5.4719209785448095e-12,,,,validation,7.822
5443785805467672320,8.116824,8.444458,7.6127496,6982.2964,5023.79,4281.4336,0.83170843,1.055979,6.636,0.078,6.604421566947004,0.023,6.659,0.015,6.58,0.057,0000,0.0,7.048,0.023,6.728,0.038,6.658,0.018,57.88406614628064,4.304028844324552,True,5259.163904111039,0.1019680287380554,1.23924221012594e-11,,,,validation,6.603
6392703132380964224,9.278561,9.553388,8.831627,7807.011,3720.6426,3254.2566,0.72176075,5.458761,7.939,0.027,7.981,0.02,7.956,0.02,7.919,0.19,0000,0.0,8.324,0.029,8.1,0.042,7.994,0.023,98.71680038564828,4.3066056472964895,True,5699.880302563438,0.0894979696940347,4.207202171781955e-12,,,,validation,7.981
405231096391953024,9.096471,9.4671135,8.559851,10061.874,5298.7944,4750.1406,0.9072628,0.88781214,7.507,0.03,7.598,0.02,7.562,0.017,7.503,0.11,0000,0.0,7.974,0.024,7.668,0.029,7.589,0.018,90.69906015425369,4.308457065908797,True,5292.925156395284,0.115534903040798,5.224130813944684e-12,,,,validation,7.598
5893655381730235008,9.233518,9.529671,8.768291,4801.731,3135.0842,4465.8647,0.76137924,0.96035653,7.854,0.028,7.912,0.02,7.908,0.02,8.032,0.207,0hh0,0.0,8.263,0.02,7.982,0.051,7.901,0.033,96.4398463950576,4.312235450091336,True,5454.82040607408,0.1156361265215793,4.0880534155306654e-12,,,,validation,7.912
2115351387048328832,6.149785,6.464628,5.6625133,4665.5605,2061.1182,1062.3971,0.80211496,0.95885587,4.792,0.216,4.824683871100608,0.091,4.795,0.015,4.742,0.029,0000,0.0,5.12,0.037,4.836,0.023,4.756,0.021,23.291147165618167,4.313830602533034,True,5440.294605631039,0.1020504320859476,8.189314966409879e-11,,,,validation,4.599
2505825177666430592,7.2714486,7.5869327,6.7814627,4654.983,1317.4923,2331.339,0.80547,1.0195959,5.784,0.133,5.78745430313856,0.047,5.818,0.015,5.807,0.041,0000,0.0,6.239,0.021,5.95,0.047,5.885,0.018,39.016285285231305,4.315219009320924,True,5513.817022034117,0.0381189398902938,2.936828243808977e-11,,,,validation,5.677
5902380972893138304,8.533019,8.851728,8.042265,5777.15,4859.2056,4768.65,0.8094635,0.8540019,7.078,0.036,7.137,0.021,7.146,0.017,7.062,0.086,0000,0.0,7.505,0.021,7.218,0.034,7.107,0.023,69.68765751811735,4.317239668077338,True,5206.154722524501,0.1235310030788829,7.689980656280963e-12,,,,validation,7.137
2445976388944666240,8.237359,8.548185,7.7538753,5323.554,2610.8887,3237.1187,0.7943101,1.0644988,6.816,0.065,6.835415790967419,0.021,6.876,0.017,6.821,0.115,0000,0.0,7.241,0.023,6.963,0.027,6.893,0.023,60.7668890227888,4.319023984531315,True,5559.028169158614,0.0897322311341571,1.1275332196422722e-11,,,,validation,6.859
4461045267503021696,7.7890544,8.122551,7.282036,6409.8003,2867.181,3502.178,0.84051514,0.983773,6.321,0.083,6.358864727407525,0.024,6.364,0.016,6.317,0.063,0000,0.0,6.695,0.027,6.417,0.046,6.33,0.018,49.38469422708604,4.321092554439964,True,5433.06513589179,0.1071566382084537,1.7793122633141092e-11,,,,validation,6.326
266487464994921600,9.181584,9.513774,8.677939,11018.78,5879.589,6126.147,0.8358345,0.9070115,7.691,0.028,7.737,0.021,7.686,0.02,7.449,0.142,0000,0.0,8.086,0.02,7.824,0.029,7.732,0.024,93.7025208703454,4.322827625851728,True,5513.817022034116,0.1028240502329932,5.019048275894807e-12,,,,validation,7.737
3469570896351559936,8.131878,8.421242,7.6687284,5289.8013,2129.442,3738.4792,0.7525134,0.90493494,6.795,0.063,6.781670888063229,0.02,6.828,0.016,6.705,0.064,0000,0.0,7.182,0.021,6.919,0.02,6.847,0.016,57.73399867578157,4.32471981040338,True,5659.944887560632,0.0820702429018164,1.24983739205785e-11,,,,validation,6.8
4400308348257620992,9.301225,9.65431,8.778839,4945.092,1728.9424,3053.295,0.8754711,1.056303,7.776,0.028,7.825,0.02,7.811,0.02,7.523,0.129,0000,0.0,8.216,0.026,7.862,0.04,7.822,0.033,98.8524693829343,4.326287386633339,True,5232.506452890718,0.1381468334181712,3.963799700942398e-12,,,,validation,7.825
4775798715968582272,8.407406,8.680514,7.9657025,4950.793,1540.1099,3100.0515,0.7148118,0.963559,7.076,0.048,7.16,0.02,7.159,0.016,7.052,0.056,0000,0.0,7.496,0.029,7.26,0.033,7.185,0.023,65.42711334454923,4.328617202129525,True,5857.676116769659,0.086206565267879,9.611578529719992e-12,,,,validation,7.16
5924024034643565184,8.817842,9.104749,8.362539,4915.144,2485.5115,2734.0747,0.74220943,0.88274133,7.525,0.026,7.57,0.019,7.567,0.018,7.487,0.116,0000,0.0,7.895,0.02,7.671,0.047,7.559,0.017,78.99765777789817,4.32977092514361,True,5652.034187614314,0.0961177152067995,6.198829686617189e-12,,,,validation,7.57
3805705344857633024,9.319281,9.602869,8.862484,5968.2905,841.04736,1499.6006,0.74038506,0.968036,7.972,0.024,8.024,0.02,7.997,0.022,7.869,0.216,0000,0.0,8.36,0.027,8.066,0.051,8.012,0.04,99.41016434111836,4.332127041213738,True,5559.028169158624,0.1268121272058793,3.795364656398706e-12,,,,validation,8.024
6632318361397624960,8.173207,8.463397,7.706372,3173.279,769.3538,1137.977,0.75702524,1.0695139,6.841,0.066,6.802579659552517,0.02,6.836,0.016,6.728,0.067,0000,0.0,7.201,0.023,6.966,0.023,6.881,0.027,58.54565287472588,4.335733732899016,True,5781.7085109077225,0.0707958167569281,1.2547964887555096e-11,,,,validation,6.823
1160260989536170880,8.033071,8.354768,7.5422277,3906.5383,1491.9336,1326.5334,0.81254005,1.1324078,6.555,0.042,6.623183159169681,0.02,6.648,0.015,6.567,0.063,0000,0.0,6.996,0.023,6.756,0.046,6.646,0.027,54.83853350589771,4.337641838232113,True,5543.863889109252,0.092353800957097,1.3674488016116938e-11,,,,validation,6.624
5801563350090229120,9.24776,9.523441,8.805974,5157.548,1987.124,2647.2327,0.7174673,1.0171752,7.987,0.026,8.031,0.02,8.008,0.02,7.989,0.164,0000,0.0,8.325,0.023,8.076,0.029,8.029,0.024,95.83842473999336,4.340061666152719,True,5989.472623985315,0.0940081322883866,4.6581885135536834e-12,,,,validation,8.031
5314781858532844032,8.600917,8.8808365,8.154647,5366.3174,3543.4082,4049.3953,0.7261896,0.8994942,7.22,0.036,7.322,0.02,7.332,0.016,7.251,0.074,0000,0.0,7.672,0.023,7.444,0.033,7.377,0.029,71.07898084064189,4.342211039565715,True,5998.499616688426,0.0765125080130405,8.68888330440815e-12,,,,validation,7.322
701250481629769600,7.554345,7.8466783,7.0891414,4742.5684,1717.4438,1808.2338,0.7575369,0.8614958,6.232,0.085,6.1827965496582395,0.026,6.272,0.017,6.11,0.049,0000,0.0,6.602,0.024,6.313,0.018,6.242,0.021,43.85127135927954,4.344434054099109,True,5469.434163540876,0.0860038558919547,2.0727515806604888e-11,,,,validation,6.126
4199928848101663104,6.7899365,7.0716686,6.3350635,4340.828,1443.5658,983.4052,0.73660517,1.0364058,5.523,0.159,5.535856867890189,0.052,5.548,0.015,5.479,0.047,HH00,0.0,5.88,0.019,5.631,0.034,5.532,0.021,30.79807576923985,4.3473185845281,True,5559.028169158615,0.0705984030860602,4.1258455640077096e-11,,,,validation,5.393
5981611608982265600,8.348428,8.636487,7.8885465,4884.1436,3695.5725,3636.0818,0.74794054,0.9950883,6.933,0.049,7.027,0.021,7.056,0.033,6.806,0.197,00d0,0.0,7.361,0.023,7.129,0.027,7.025,0.02,63.08305164627193,4.348864529071408,True,5652.034187614323,0.0928156601212179,1.0279866842758956e-11,,,,validation,7.027
293727904226433024,9.344026,9.698928,8.822213,8672.943,2269.3428,3806.1667,0.8767147,0.88737154,7.83,0.027,7.911,0.02,7.873,0.019,7.947,0.187,0000,0.0,8.271,0.021,7.954,0.033,7.871,0.021,99.67679644815657,4.351055642110591,True,5193.091865418756,0.1335110738163116,3.778328487792585e-12,,,,validation,7.911
5164107568193268864,9.04369,9.327361,8.590665,6498.9946,2121.1428,3320.3977,0.73669624,0.98271513,7.745,0.026,7.785,0.019,7.76,0.021,7.698,0.179,0000,0.0,8.131,0.026,7.886,0.061,7.833,0.033,86.74188691147074,4.352545674002549,True,5971.51085098683,0.0827950420752816,5.518588499172266e-12,,,,validation,7.785
1687906105625976064,8.139356,8.421478,7.685455,4699.889,1766.0599,2778.015,0.7360234,1.0828844,6.832,0.064,6.842731753162708,0.021,6.874,0.016,6.8,0.06,hh00,0.0,7.155,0.023,6.896,0.026,6.887,0.021,57.14877551486579,4.354321352400717,True,6254.496040794912,0.0844791195858655,1.5189743509510472e-11,,,,validation,6.867
4044599363047725312,9.109801,9.413951,8.634004,5680.694,3995.1885,1758.15,0.7799473,0.7991012,7.723,0.026,7.766,0.019,7.775,0.019,7.806,0.213,0000,0.0,8.128,0.021,7.862,0.027,7.785,0.026,89.2832297011619,4.355951540507887,True,5597.354563895998,0.0941640585052014,4.96306857685632e-12,,,,validation,7.766
1242692956818604032,8.862033,9.161497,8.392348,6050.8657,3077.2327,3125.2627,0.7691488,1.0948923,7.451,0.032,7.542,0.02,7.523,0.018,7.56,0.101,0000,0.0,7.868,0.024,7.609,0.033,7.541,0.023,79.49263412027356,4.36039855854939,True,5724.151236489181,0.0994360683346403,6.534025750536476e-12,,,,validation,7.542
594641009565720192,7.108908,7.4005113,6.6407175,7249.69,3600.8257,2533.7188,0.75979376,1.4146229,5.748,0.117,5.761834062263307,0.045,5.794,0.015,5.686,0.041,hh00,1.0,6.148,0.027,5.886,0.046,5.786,0.031,35.42567043981355,4.362317609346583,True,5454.82040607408,0.0622446497053192,3.098904429434075e-11,,,,validation,5.648
4607163834480614144,9.171774,9.556485,8.618709,2681.7566,807.62524,1299.9504,0.93777657,1.1657178,7.448,0.033,7.524,0.019,7.503,0.017,7.289,0.111,0000,0.0,7.978,0.02,7.65,0.02,7.597,0.024,91.53582800006043,4.363818428182567,True,5320.291737131858,0.089709004645163,5.457320437557278e-12,,,,validation,7.524
4857010362783413376,9.132933,9.3980875,8.699463,7412.274,3182.5117,3519.1497,0.6986246,1.0703967,7.877,0.025,7.905,0.017,7.898,0.015,7.92,0.137,0000,0.0,8.244,0.021,8.021,0.044,7.936,0.021,89.85631138457934,4.365190066162255,True,5883.506371590998,0.0798349495443445,4.832252381877713e-12,,,,validation,7.905
5115889138592349824,9.278554,9.572557,8.815417,6083.417,3216.2454,2892.0068,0.75714016,0.9595415,7.943,0.027,7.986,0.021,7.953,0.02,7.723,0.169,0000,0.0,8.332,0.029,8.037,0.042,7.975,0.026,96.02735309320742,4.366579209521333,True,5491.523573577469,0.1200386072671514,3.87336653948302e-12,,,,validation,7.986
6158746711760396416,8.149686,8.463684,7.6652255,5307.3833,4204.355,3803.8674,0.7984586,1.0712974,6.775,0.064,6.757190943077415,0.02,6.808,0.015,6.762,0.059,0000,0.0,7.152,0.024,6.871,0.036,6.793,0.023,57.062092521270166,4.367947531973581,True,5476.774855228465,0.102477573455893,1.1674509968282631e-11,,,,validation,6.773
5422651130402007808,8.99,9.27538,8.5369625,2323.9143,764.2588,1065.6952,0.7384176,1.068634,7.642,0.03,7.705,0.02,7.675,0.018,7.575,0.133,0h00,0.0,8.072,0.019,7.805,0.031,7.721,0.023,83.94759481519199,4.369958711653116,True,5536.31754157308,0.0946998259253093,5.16009336078076e-12,,,,validation,7.705
6912828654088398336,9.19237,9.490557,8.726055,3911.639,1520.2998,1846.2489,0.7645016,1.0673416,7.788,0.029,7.837,0.019,7.851,0.02,7.619,0.162,0000,1.0,8.214,0.03,8.008,0.04,7.89,0.021,92.08373868783386,4.371455281245492,True,5748.658282367177,0.0697850314915199,4.8127786741961715e-12,,,,validation,7.837
210444468269363840,8.795477,9.1598015,8.256524,4980.7456,4314.0894,3996.6868,0.9032774,1.0713049,7.194,0.048,7.242,0.02,7.227,0.016,7.226,0.118,d000,0.0,7.66,0.024,7.312,0.059,7.245,0.024,76.63997190248955,4.37320031574594,True,5097.44900615607,0.1329960434172616,6.377787948817294e-12,,,,validation,7.242
2685096872083553024,8.315764,8.586268,7.874029,6159.4497,3905.925,4159.4175,0.71223927,0.9544813,6.989,0.051,7.079,0.02,7.103,0.019,6.985,0.101,0000,0.0,7.411,0.029,7.145,0.026,7.073,0.026,61.4063522561959,4.374697502020753,True,5636.287718437373,0.1042188312007223,9.646487744617932e-12,,,,validation,7.079
2920507431195897600,8.820987,9.145555,8.326968,8173.2646,5799.218,5099.802,0.81858635,0.9270605,7.358,0.035,7.441,0.02,7.42,0.018,7.621,0.156,h000,0.0,7.787,0.021,7.522,0.029,7.453,0.023,77.34643944225385,4.378785368851698,True,5667.881083329053,0.0947078426103217,6.992405670367754e-12,,,,validation,7.441
4422349154051688192,9.023179,9.323654,8.554691,2565.8796,773.20465,1218.3644,0.76896286,1.0781772,7.681,0.025,7.706,0.02,7.698,0.019,7.748,0.144,00o0,0.0,8.083,0.03,7.834,0.047,7.748,0.031,84.81102136544345,4.380917533104832,True,5659.944887560632,0.0882951598021885,5.1971268064311696e-12,,,,validation,7.706
196430745896763392,8.9402275,9.227337,8.482979,5490.005,2658.4126,3573.42,0.74435806,0.8685229,7.57,0.031,7.636,0.02,7.634,0.017,7.347,0.133,0000,0.0,7.963,0.019,7.727,0.038,7.665,0.016,81.556249253796,4.382941277505033,True,5971.51085098683,0.0775858848560481,6.6008703106284575e-12,,,,validation,7.636
4666475099452734976,8.687952,8.958094,8.248,5564.8315,2466.0193,3418.63,0.7100935,0.9265986,7.323,0.036,7.427,0.02,7.445,0.017,7.278,0.099,0000,1.0,7.778,0.026,7.529,0.04,7.483,0.026,72.53402508596106,4.385243109167289,True,5998.499616688415,0.0828437295334538,7.867630655559706e-12,,,,validation,7.427
3663796636100616448,8.450415,8.799842,7.919731,3097.3308,1883.8171,2836.4634,0.88011074,10.05945,6.869,0.059,6.878502423537593,0.02,6.926,0.016,6.915,0.074,0000,0.0,7.301,0.019,7.003,0.042,6.921,0.029,64.97745570622688,4.386601490684573,True,5327.183681559237,0.1083711347234763,9.697860075959328e-12,,,,validation,6.906
6413757474384869632,8.3576,8.652342,7.8934245,4370.4214,1401.5426,2331.7517,0.75891733,1.0181972,7.026,0.053,7.055,0.021,7.072,0.016,7.054,0.085,hh00,1.0,7.421,0.026,7.149,0.033,7.101,0.027,62.20212943860175,4.388573736706343,True,5781.7085109077125,0.0845409388530255,1.0162879078833183e-11,,,,validation,7.055
3451428988855305600,8.655619,8.941487,8.200711,5484.749,2827.6035,3349.3618,0.74077606,1.0322173,7.337,0.035,7.392,0.021,7.396,0.019,7.358,0.135,0000,0.0,7.72,0.029,7.478,0.034,7.375,0.023,71.26519964881149,4.391231469256752,True,5581.951945998631,0.1048237131169038,7.0495441646724015e-12,,,,validation,7.392
1873439140814069888,8.785565,9.062542,8.339588,5788.3916,3596.7556,4724.4644,0.7229538,5.0296917,7.487,0.031,7.539,0.02,7.494,0.019,7.166,0.072,0h00,0.0,7.814,0.023,7.575,0.027,7.498,0.023,75.58282927145365,4.393449276438608,True,5815.193732655696,0.1091572058179546,6.969520163510723e-12,,,,validation,7.539
5495003324829675648,9.071143,9.173319,8.309851,1564.1534,31.342129,27.952332,0.86346817,1.056547,6.937,0.06,6.958061264556231,0.02,6.99,0.016,6.937,0.061,HH00,0.0,7.403,0.019,7.095,0.034,6.999,0.031,86.11129817735464,4.395842317402224,True,5167.18889808412,0.1147282131537718,8.401223714473268e-12,,,,validation,6.992
6704967183453731072,9.224269,9.525648,8.753843,866.43256,238.09293,340.71988,0.7718048,0.97379786,7.841,0.028,7.862,0.021,7.823,0.018,7.692,0.147,0000,0.0,8.272,0.024,8.045,0.042,7.909,0.033,92.28979401754124,4.398500616589647,True,5447.546390721934,0.0809376178388436,4.110878106515211e-12,,,,validation,7.862
681907838714191872,8.5758915,8.698079,7.877432,754.0667,422.79858,677.95905,0.82064724,2.791283,6.89,0.059,6.889545481576088,0.02,6.94,0.017,7.017,0.103,0000,0.0,7.299,0.019,7.024,0.024,6.944,0.017,68.39422035737238,4.400794483574416,True,5506.363006762126,0.0933823326966999,1.059479924843612e-11,,,,validation,6.918
649979945190312704,8.342785,8.630174,7.8849206,2438.8293,990.1094,1366.3655,0.7452531,18.473639,7.01,0.061,7.004,0.02,7.028,0.018,6.862,0.076,0000,0.0,7.375,0.021,7.091,0.016,7.027,0.016,61.37441667195137,4.40284811282606,True,5559.028169158614,0.10373043759977,1.0220306552499092e-11,,,,validation,7.004
2060096254864624896,9.039277,9.36926,8.539799,8584.511,3353.0967,3752.955,0.8294611,0.86065584,7.546,0.027,7.64,0.02,7.621,0.018,7.599,0.125,0h00,0.0,7.985,0.023,7.726,0.016,7.675,0.017,84.39325990814231,4.407738185212271,True,5866.257893693491,0.0824941332792207,6.4309688095892546e-12,,,,validation,7.64
5144966067185606528,8.961029,9.269075,8.478797,7443.761,3202.596,5537.206,0.79027843,1.8411915,7.488,0.03,7.559,0.021,7.555,0.019,7.456,0.106,0000,0.0,7.927,0.032,7.663,0.059,7.554,0.023,81.34049174940759,4.409495031835135,True,5376.004527100175,0.1113453922813972,5.426533712941985e-12,,,,validation,7.559
6535032404334880000,9.175961,9.503591,8.674644,7814.9165,2972.1748,5100.363,0.8289461,1.5038469,7.665,0.029,7.741,0.02,7.699,0.02,7.66,0.152,0000,0.0,8.127,0.018,7.841,0.046,7.736,0.016,89.70324617361493,4.411920202294635,True,5252.470593168459,0.1101117220413087,4.492688627294992e-12,,,,validation,7.741
5341972093922609024,9.336227,9.635905,8.868847,2636.6,773.5406,1131.7819,0.7670584,0.9038919,8.003,0.024,8.04,0.02,8.025,0.019,7.913,0.119,h000,0.0,8.348,0.021,8.143,0.036,8.0,0.044,96.49644837111784,4.413670354587282,True,5559.028169158607,0.1134331672177314,3.814792447160697e-12,,,,validation,8.04
3185985097834035712,9.26408,9.568626,8.791211,7713.533,5446.461,5817.2104,0.7774153,2.948485,7.9,0.026,7.95,0.02,7.928,0.021,8.088,0.303,0000,0.0,8.279,0.029,8.064,0.046,7.966,0.018,93.26351170379712,4.41552117918847,True,5840.59898723043,0.0814625171250747,4.639911325493772e-12,,,,validation,7.95
4110493197968056192,8.265312,8.558909,7.782413,2077.3772,761.6698,1104.7544,0.7764964,2.2075083,6.758,0.067,6.824455061183807,0.02,6.829,0.016,6.67,0.088,0000,1.0,7.245,0.021,6.942,0.026,6.854,0.021,58.821723241323305,4.417623282752778,True,5252.47059316846,0.1091417726725438,1.0151838839158575e-11,,,,validation,6.847
2763655225542686336,9.190424,8.944834,8.170314,1442.4496,125.391396,147.71996,0.7745199,0.976746,7.151,0.043,7.245,0.019,7.264,0.017,7.098,0.108,0000,0.0,7.59,0.019,7.371,0.029,7.256,0.02,89.99756983657063,4.419270087293192,True,5667.881083329053,0.0867608700963697,8.352826075072163e-12,,,,validation,7.245
19155936393100288,9.328905,9.535528,8.829806,2399.9985,63.55065,152.89119,0.70572186,1.1597599,7.224,0.036,7.326,0.02,7.336,0.017,7.28,0.095,0000,0.0,7.73,0.021,7.436,0.026,7.36,0.02,95.78778077053433,4.422354442206171,True,5397.242015612018,0.0961266231264003,6.878070337952269e-12,,,,validation,7.326
